Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781384475,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781384476,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781384477,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781384478,6,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,1,2047.145200020168,2073.163349996321,2047.145200020168,2099.181499972474,390.5
1781384479,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,2,2041.3297000341117,2066.420550007024,2041.3297000341117,2099.181499972474,390.5
1781384480,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,4,2036.947499960661,2060.900012496859,2036.947499960661,2099.181499972474,439.5
1781384481,10,,Aggregated,0.666667,0.333333,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,6,2023.9581000059843,2056.9989166688174,2023.9581000059843,2099.181499972474,365.6666666666667
1781384482,10,,Aggregated,1.000000,0.500000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,17,9,2023.9581000059843,2053.5620235297006,2023.9581000059843,2099.181499972474,311.47058823529414
1781384483,10,,Aggregated,1.600000,0.800000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,12,2023.9581000059843,2052.988419996109,2023.9581000059843,2099.181499972474,270.0
1781384484,10,,Aggregated,2.428571,1.285714,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,25,17,2099.181499972474,2053.182179997675,2023.9581000059843,2099.181499972474,223.0
1781384485,10,,Aggregated,2.428571,1.285714,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,27,19,2023.9581000059843,2052.304485185434,2023.9581000059843,2099.181499972474,209.07407407407408
1781384486,10,,Aggregated,2.500000,1.500000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,23,2023.9581000059843,2051.153250000425,2023.9581000059843,2099.181499972474,182.53125
1781384487,10,,Aggregated,2.700000,1.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,27,2023.9581000059843,2050.174980555312,2023.9581000059843,2099.181499972474,166.13888888888889
1781384488,10,,Aggregated,2.700000,1.900000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,39,30,2023.9581000059843,2050.2606205125817,2023.9581000059843,2099.181499972474,156.05128205128204
1781384489,10,,Aggregated,3.200000,2.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,42,33,2020.3894000151195,2048.5080738089027,2020.3894000151195,2099.181499972474,147.4047619047619
1781384490,10,,Aggregated,3.500000,2.600000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,46,37,2020.3894000151195,2047.6521782604875,2020.3894000151195,2099.181499972474,137.6304347826087
1781384491,10,,Aggregated,3.800000,3.100000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,41,2020.3894000151195,2047.132754001068,2020.3894000151195,2099.181499972474,129.42
1781384492,10,,Aggregated,3.800000,3.300000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,53,44,2020.3894000151195,2046.7154132092442,2020.3894000151195,2099.181499972474,124.0754716981132
1781384493,10,,Aggregated,3.700000,3.400000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,56,47,2020.3894000151195,2046.258880359736,2020.3894000151195,2099.181499972474,119.30357142857143
1781384494,10,,Aggregated,3.500000,3.400000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,60,51,2020.3894000151195,2045.0912766692152,2020.3894000151195,2099.181499972474,113.68333333333334
1781384495,10,,Aggregated,3.500000,3.400000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,64,54,2020.3894000151195,2044.5189250012845,2020.3894000151195,2099.181499972474,109.09375
1781384496,10,,Aggregated,3.500000,3.400000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,67,57,2020.3894000151195,2044.2179850756136,2020.3894000151195,2099.181499972474,105.77611940298507
1781384497,10,,Aggregated,3.600000,3.400000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,70,60,2020.3894000151195,2043.9279857149813,2020.3894000151195,2099.181499972474,102.74285714285715
1781384498,10,,Aggregated,3.300000,3.200000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,74,62,2020.3894000151195,2043.8687797310145,2020.3894000151195,2099.181499972474,99.64864864864865
1781384499,10,,Aggregated,3.400000,3.300000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,77,65,2020.3894000151195,2043.9859701308435,2020.3894000151195,2099.181499972474,97.12987012987013
1781384500,10,,Aggregated,3.200000,3.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,81,69,2019.433100009337,2043.3432481497423,2019.433100009337,2099.181499972474,94.06172839506173
1781384501,10,,Aggregated,3.400000,3.100000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,84,72,2019.433100009337,2043.4703416685807,2019.433100009337,2099.181499972474,91.92857142857143
1781384502,10,,Aggregated,3.300000,3.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,86,74,2019.433100009337,2043.372019769375,2019.433100009337,2099.181499972474,90.6046511627907
1781384503,10,,Aggregated,3.400000,3.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,91,79,2019.433100009337,2042.9039318702992,2019.433100009337,2099.181499972474,87.54945054945055
1781384504,10,,Aggregated,3.300000,3.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,93,81,2019.433100009337,2042.803335486741,2019.433100009337,2099.181499972474,86.41935483870968
1781384505,10,,Aggregated,3.300000,3.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,97,84,2019.433100009337,2042.9286948488018,2019.433100009337,2099.181499972474,84.51546391752578
1781384506,10,,Aggregated,3.500000,3.200000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,99,86,2015.5186000047252,2042.5968050540453,2015.5186000047252,2099.181499972474,83.51515151515152
1781384507,10,,Aggregated,3.300000,3.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,104,91,2015.5186000047252,2042.2189471193212,2015.5186000047252,2099.181499972474,81.1826923076923
1781384508,10,,Aggregated,3.400000,3.100000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,106,93,2015.5186000047252,2042.3994179285694,2015.5186000047252,2099.181499972474,80.31132075471699
