Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781382105,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781382106,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781382107,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781382108,3,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2109.1806000331417,2109.1806000331417,2109.1806000331417,2109.1806000331417,746.0
1781382109,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2100,2102.9896500403993,2096.798700047657,2109.1806000331417,746.0
1781382110,6,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2100,2087.530325035914,2046.2625000509433,2109.1806000331417,573.5
1781382111,7,,Aggregated,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,1,2100,2076.860450023863,2031.3573000021279,2109.1806000331417,511.0
1781382112,8,,Aggregated,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,1,2100,2072.512562517659,2031.3573000021279,2109.1806000331417,483.5
1781382113,9,,Aggregated,1.000000,0.166667,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,2,2100,2071.111072738528,2031.3573000021279,2109.1806000331417,426.90909090909093
1781382114,10,,Aggregated,1.000000,0.166667,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,13,4,2100,2065.5093000073416,2030.839599960018,2109.1806000331417,365.9230769230769
1781382115,11,,Aggregated,1.250000,0.125000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,17,6,2030.839599960018,2061.087664713234,2030.839599960018,2109.1806000331417,330.05882352941177
1781382116,12,,Aggregated,1.250000,0.125000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,18,6,2030.839599960018,2061.8592000068425,2030.839599960018,2109.1806000331417,353.1666666666667
1781382117,13,,Aggregated,1.500000,0.500000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,8,2100,2061.4399227303115,2030.839599960018,2109.1806000331417,327.77272727272725
1781382118,14,,Aggregated,1.800000,0.600000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,25,11,2100,2060.4954560031183,2030.839599960018,2109.1806000331417,291.92
1781382119,15,,Aggregated,1.800000,0.600000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,13,2100,2060.2980464318534,2030.839599960018,2109.1806000331417,289.14285714285717
